frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
260,8.0,[1118.9184505268495 1101.5841185301892 1616.8714359951732 1530.6304552259621],[1266.5679931640625 1356.18505859375 1462.10595703125 1435.1209716796875],0.45363232493400574,KH05ZZK,0.16283897214224394
260,6.0,[835.2056540351498 1610.0562618613367 1641.1391407180292 2147.8922607150525],[1105.419921875 2011.4630126953125 1343.308349609375 2104.4375],0.39239537715911865,GY15OGJ,0.3048783684846627
261,8.0,[1116.4172237550272 1102.8122941374536 1615.8345230815528 1531.5050051084409],[1264.1474609375 1359.5570068359375 1458.79638671875 1437.0977783203125],0.5018937587738037,KH05ZZK,0.7923926945022454
261,1.0,[2051.6195423217537 1197.7081279239112 2600.349770792626 1672.9516976777247],[2257.71533203125 1503.37353515625 2455.064208984375 1572.3277587890625],0.3415967524051666,AP05JEO,0.21244528747925498
261,6.0,[831.7392888045766 1616.7421626698497 1639.94990131419 2150.677466432342],[1088.697998046875 2023.3919677734375 1333.6708984375 2109.51513671875],0.31461918354034424,GX15OGJ,0.2521400020230576
262,8.0,[1115.6236368344553 1105.43899685802 1616.0597013360616 1533.1362836837702],[1262.59814453125 1368.3968505859375 1451.03955078125 1437.6136474609375],0.35063520073890686,KH05ZZX,0.31594800247796473
262,1.0,[2048.2112918182806 1200.217486338401 2599.2860260609446 1675.8157799526932],[2237.934326171875 1510.0191650390625 2451.25244140625 1579.6944580078125],0.3354361057281494,AP05JEO,0.2047679241507931
263,8.0,[1115.0735649776168 1108.298138233709 1615.335047598195 1535.2561112911942],[1265.68359375 1363.1927490234375 1458.15234375 1439.190673828125],0.45749303698539734,WK05ZTX,0.07758211660149505
263,1.0,[2049.788217375403 1202.006848626327 2601.3920549375202 1676.638572710386],[2231.5712890625 1508.433349609375 2437.67919921875 1580.856689453125],0.4274725615978241,AP05JEO,0.09463280869295625
263,6.0,[829.3491000050648 1623.7681339904702 1637.4763802578768 2151.054886615695],[1095.375244140625 2034.087158203125 1318.6865234375 2110.298583984375],0.3891785442829132,GX15OGJ,0.260040568856178
264,1.0,[2048.305840834789 1205.4849887836513 2601.798732559597 1680.2782618565789],[2232.03515625 1511.4140625 2431.992919921875 1577.41259765625],0.31966233253479004,AP05JED,0.3717925090949915
264,8.0,[1113.4428222346987 1110.4030897186308 1615.0015739735827 1537.3533106753016],[1250.622314453125 1367.2740478515625 1438.70263671875 1438.702392578125],0.2969232499599457,KH05ZZK,0.47541983497506257
265,1.0,[2047.4096529663675 1206.6832268907326 2602.2216455598063 1681.563446863862],[2231.98779296875 1511.4298095703125 2431.97265625 1577.4188232421875],0.31952497363090515,AP05JED,0.20991083042233927
265,8.0,[1112.671219761111 1111.192309723665 1615.2181622066787 1538.022555590594],[1250.552490234375 1367.268798828125 1438.6549072265625 1438.714111328125],0.2973959147930145,KH05ZZK,0.47541983497506257
266,6.0,[833.5285754978158 1634.1307541324431 1633.6657395983793 2151.8172686287444],[1077.4090576171875 2055.41845703125 1310.0408935546875 2122.8115234375],0.28516340255737305,GX15OGJ,0.43805130319189756
267,6.0,[831.5847431327466 1636.8070873734182 1629.018127259977 2152.2640763719837],[1085.662109375 2055.260498046875 1307.1025390625 2130.14013671875],0.33109045028686523,GX15OGJ,0.4858455316392473
268,8.0,[1105.523271382422 1119.7866657307345 1610.5472394063509 1547.9145737361596],[1237.900634765625 1382.334228515625 1430.3994140625 1450.943115234375],0.31068161129951477,KR05ZZK,0.3190718034210275
269,1.0,[2043.92529621063 1212.1330889976448 2605.3145792038304 1686.3221492871721],[2245.81982421875 1523.3662109375 2436.24072265625 1585.321044921875],0.334121435880661,AP05JEO,0.16699275042476733
270,8.0,[1102.9936629100769 1123.917561201179 1610.3802067924878 1555.9749922447204],[1233.4259033203125 1383.9276123046875 1431.765380859375 1457.4349365234375],0.3250805735588074,KH05ZIM,0.34893311848087544
270,13.0,[2242.8044412188433 1665.0612505095855 2988.110903744189 2155.3348322667916],[2512.3271484375 2054.086669921875 2740.1875 2131.751953125],0.321051687002182,LM13VCV,0.45895713059371046
271,8.0,[1101.7374545274215 1124.5256781091027 1610.2276610278955 1557.580338541027],[1233.476806640625 1383.940185546875 1431.785400390625 1457.465087890625],0.32455527782440186,KH05ZIM,0.34893311848087544
271,13.0,[2243.196297126074 1666.9458878462528 2989.2730796194633 2155.3294697567426],[2512.31884765625 2054.12646484375 2740.1123046875 2131.72509765625],0.3200092315673828,LM13VCV,0.470587827147135
272,1.0,[2041.7173430677885 1218.681112663503 2609.970707804464 1694.9525745102892],[2245.76171875 1526.3792724609375 2453.24365234375 1594.46630859375],0.3599531054496765,AP05JEO,0.30890088188595516
272,13.0,[2244.96315924379 1671.5152072642566 2989.626328257229 2157.742072009745],[2516.19482421875 2047.827392578125 2742.36376953125 2132.2744140625],0.3314023017883301,LM13VCV,0.48226582151446784
273,1.0,[2041.462612730057 1220.7983369650826 2611.521534500029 1698.5533616376972],[2248.05810546875 1528.5238037109375 2459.72119140625 1594.8504638671875],0.3470520079135895,AP05JEO,0.44462133563798156
274,13.0,[2248.7517636997 1678.5202170326577 2996.226281070839 2155.9453850894406],[2528.274169921875 2064.67626953125 2748.5830078125 2152.26025390625],0.4185927212238312,LM13VCV,0.3560520372329171
274,1.0,[2042.409970905254 1222.5987104227593 2614.202739638421 1701.1997334075272],[2237.87060546875 1529.890869140625 2454.701171875 1599.6763916015625],0.4174700081348419,AP05JEO,0.24623420705172855
274,8.0,[1099.8309788232077 1124.6772371003765 1608.7012978181192 1562.1946296229237],[1238.685546875 1382.6549072265625 1428.5828857421875 1455.11669921875],0.37300267815589905,XK05ZZK,0.24423967719171316
275,1.0,[2044.5111888943725 1226.066633344048 2616.2495858004354 1705.007999226147],[2242.10888671875 1527.5350341796875 2466.966796875 1603.799560546875],0.3419334888458252,AP05JEO,0.3887268353331213
276,1.0,[2047.8005137412463 1228.9569320375974 2618.5908677149046 1707.881609083917],[2234.82763671875 1524.0970458984375 2456.41259765625 1601.8414306640625],0.2687082290649414,AP05JEO,0.22303359387788896
277,1.0,[2049.0728129007075 1229.9765430703278 2619.2690175261705 1708.874923677573],[2234.81005859375 1524.1109619140625 2456.423095703125 1601.8714599609375],0.26908206939697266,AP05JEO,0.22303359387788896
278,1.0,[2050.773694292323 1230.990621520206 2621.0566343560813 1709.8047517519074],[2236.5498046875 1527.8902587890625 2452.7197265625 1605.1424560546875],0.280948281288147,AP05JEO,0.3761025365146554
279,8.0,[1091.633832698483 1126.8364988275152 1602.1343287500974 1569.8567744326774],[1242.15478515625 1391.869384765625 1422.776611328125 1467.5400390625],0.39026474952697754,KK15ZZK,0.22071708816735544
281,8.0,[1086.6735757896702 1131.240608226095 1599.0595914710932 1576.9577251920446],[1255.489501953125 1402.25830078125 1433.637939453125 1472.9959716796875],0.2634471654891968,KH05ZTK,0.30734211306757886
282,8.0,[1082.9307899473997 1131.8730909702772 1595.406059532148 1579.086861405117],[1230.6392822265625 1399.6226806640625 1435.171630859375 1480.1597900390625],0.3870091140270233,KH05ZZK,0.2666496798449435
283,8.0,[1081.3878074029622 1133.2991884912494 1593.6029955383551 1579.7267998595862],[1230.601318359375 1399.598876953125 1435.1781005859375 1480.117919921875],0.38686612248420715,KH05ZZK,0.31864119875478947
284,8.0,[1080.1818054846865 1135.6907716293595 1592.0276222113405 1581.2092660275503],[1233.768798828125 1403.58837890625 1437.00830078125 1483.694091796875],0.4516266882419586,KH05ZZK,0.2959030877059596
284,1.0,[2051.3338939590767 1237.9773173138597 2627.6064050034147 1729.6026220530384],[2255.450927734375 1563.15234375 2458.109130859375 1625.845458984375],0.26215505599975586,AP05JEO,0.7583847720373754
285,8.0,[1079.2719128625902 1140.9877408384823 1590.8742164719772 1584.9029115049611],[1227.14453125 1406.9775390625 1431.861083984375 1486.088134765625],0.4638983905315399,KH05ZZK,0.47940182477426013
285,1.0,[2047.9088963794816 1239.9131624934655 2627.327445208755 1733.5935444746672],[2252.20361328125 1566.8067626953125 2456.70458984375 1629.2618408203125],0.346578985452652,AP05JEO,0.48651329952954075
286,1.0,[2042.1047101369018 1241.394239654457 2626.3501635711586 1737.4634086605022],[2249.869140625 1558.0924072265625 2469.91650390625 1631.2554931640625],0.4271032214164734,AP05JEO,0.43870667329920665
286,8.0,[1078.6927351945294 1142.4866646543414 1591.3521663313497 1585.797536750721],[1226.452392578125 1412.710205078125 1420.4600830078125 1486.217529296875],0.3434944748878479,KH05ZZK,0.7554735242223369
287,1.0,[2045.5871364715858 1243.0981640591565 2630.532893658871 1741.8642756022043],[2255.17431640625 1557.7423095703125 2467.31201171875 1629.8148193359375],0.42192524671554565,AP05JEO,0.3001764919573002
290,8.0,[1073.3359365620397 1147.5814082517822 1588.5553961811613 1594.3909269352966],[1227.5753173828125 1421.7806396484375 1411.6007080078125 1491.7877197265625],0.368879497051239,KH05ZZK,0.260132510425983
291,8.0,[1072.339369272159 1150.5293707757464 1586.170642436923 1597.4776280492642],[1225.9647216796875 1425.8896484375 1414.361572265625 1493.592529296875],0.3754415512084961,KK05ZZK,0.23273059778038493
293,1.0,[2049.597855993832 1258.2470542410992 2640.142320471303 1762.68063068014],[2260.13037109375 1576.37841796875 2476.0625 1648.092041015625],0.38230177760124207,AP05JEO,0.10701327214304332
293,8.0,[1071.3526769057005 1154.685111529699 1584.7331119435219 1604.6078560912747],[1215.56640625 1431.672119140625 1412.232177734375 1502.579345703125],0.3533499538898468,RM05ZZK,0.07632589040844587
294,1.0,[2049.509752157238 1260.3116730380727 2640.2520958559708 1766.2511409585115],[2255.708984375 1576.8050537109375 2491.001220703125 1646.6165771484375],0.3624972403049469,AP05JED,0.29468754548873977
294,8.0,[1069.082388959878 1158.0301623292783 1583.8530056019342 1609.3659154783102],[1215.5167236328125 1433.39501953125 1413.611083984375 1508.8538818359375],0.329943984746933,KH65ZZK,0.17662660068320185
295,1.0,[2049.409677197851 1260.7280867598226 2640.375894136959 1767.7982092805075],[2255.68408203125 1576.802490234375 2490.95849609375 1646.608154296875],0.36286666989326477,AP05JED,0.29468754548873977
295,8.0,[1067.930704779863 1159.0701271598175 1583.7612229515362 1611.398550561805],[1215.45458984375 1433.3939208984375 1413.647216796875 1508.868896484375],0.3305591940879822,KH65ZZK,0.17662660068320185
296,8.0,[1063.5463217064814 1160.102672051271 1582.7848259034415 1612.8960862804288],[1219.5850830078125 1430.898193359375 1409.143310546875 1499.943603515625],0.38385438919067383,KH05ZZK,0.5798173009365436
297,8.0,[1062.6851004838704 1160.0003576165477 1583.3984871713537 1614.213104491138],[1216.728271484375 1433.541259765625 1406.06640625 1505.0123291015625],0.4022170305252075,KH05ZZK,0.2913133814655456
302,1.0,[2051.3994973527056 1275.0615858436024 2665.8446098526424 1789.7188514835805],[2296.884765625 1607.762451171875 2487.4052734375 1676.760009765625],0.2874801754951477,AP05JEQ,0.6603477534777354
303,1.0,[2053.6284660231836 1277.9231492972253 2664.90296611001 1792.778177806399],[2271.00927734375 1610.3653564453125 2483.803466796875 1678.3546142578125],0.4633537828922272,AP05JEQ,0.2736379926828535
303,8.0,[1055.1646432833259 1173.5193925695787 1582.9963802526686 1627.3368466240793],[1225.455810546875 1453.4837646484375 1400.4306640625 1519.6640625],0.2874431610107422,KN05ZZK,0.48872568196056443
304,1.0,[2047.2601962502322 1279.9773593376847 2660.845199568619 1794.4491446954992],[2249.494873046875 1604.9527587890625 2474.13916015625 1677.7283935546875],0.3280453383922577,AP05JEO,0.554840817767809
304,8.0,[1054.2198852077966 1174.7651384461622 1582.6574845664688 1627.897403143995],[1227.0655517578125 1452.553466796875 1404.2391357421875 1520.885986328125],0.3169119954109192,KH05ZIK,0.22905338717667298
305,8.0,[1052.8332494977876 1177.628600601994 1581.102206971143 1631.479794438112],[1221.390380859375 1455.751220703125 1409.71728515625 1527.87646484375],0.4178455173969269,KH05ZZK,0.4546238649196785
306,8.0,[1051.8009794057364 1176.7472098135336 1579.8612537461215 1632.343747247428],[1212.649658203125 1458.683837890625 1406.30615234375 1531.5201416015625],0.4987804889678955,KH05ZZK,0.3726032681506973
306,1.0,[2045.2183063227185 1284.4046507373369 2658.152154853523 1800.0699467630152],[2260.384765625 1615.3443603515625 2471.262451171875 1683.4998779296875],0.3966981768608093,AP05JEO,0.7946552614838046
307,8.0,[1051.57054596969 1175.958841050648 1579.4935928379136 1632.73439890508],[1212.1055908203125 1458.5416259765625 1406.0655517578125 1531.5450439453125],0.4982435703277588,KH05ZZK,0.47304039584638763
307,1.0,[2044.4330009130986 1285.179878810566 2658.17696697962 1801.5994300044892],[2260.3466796875 1615.3560791015625 2471.29345703125 1683.5050048828125],0.3958892524242401,AP05JEO,0.5156158498294062
308,1.0,[2044.6530129642865 1285.3119565350858 2661.445266539054 1803.2505036369898],[2262.13525390625 1619.213623046875 2466.18505859375 1681.043212890625],0.4149441123008728,AP05JEO,0.7485717103573694
310,1.0,[2048.531180703278 1290.2621070995676 2671.7669995449146 1809.3457976182165],[2264.2314453125 1624.026123046875 2469.645263671875 1691.6015625],0.2564375400543213,AP05JEO,0.28331369605858175
311,8.0,[1046.29545758488 1182.114834705857 1574.837149486658 1642.7227251880768],[1205.916259765625 1474.7786865234375 1406.07373046875 1541.5517578125],0.45259320735931396,KH05ZZK,0.6893434513147748
311,1.0,[2052.159772915639 1294.8544657957564 2677.2492812191176 1813.9320598453255],[2284.765869140625 1623.2720947265625 2491.2802734375 1696.6929931640625],0.35866931080818176,AP05JEO,0.453705600078514
312,1.0,[2054.7104409589347 1301.3862482960685 2676.5594622536455 1819.9887436874137],[2279.787109375 1625.2921142578125 2481.58935546875 1694.0562744140625],0.3959214985370636,AP05JEO,0.4072090924955364
313,1.0,[2055.7802026675354 1303.8980133025457 2675.126910159115 1822.274755648205],[2279.58251953125 1625.0819091796875 2482.095703125 1694.0885009765625],0.39645498991012573,AP05JEO,0.35799162211825064
314,8.0,[1039.6341386286472 1182.57307788045 1571.333505617224 1649.4598743677388],[1198.256591796875 1479.0302734375 1398.540283203125 1546.22802734375],0.35731223225593567,KH05ZZK,0.753704049939906
314,1.0,[2051.89846006118 1304.3689166704112 2669.3381047438384 1823.814674063799],[2261.02001953125 1615.04443359375 2481.814453125 1696.37841796875],0.33000504970550537,AP05JEO,0.25953826528532264
315,8.0,[1035.6500123471305 1183.556901998068 1570.1511949031164 1651.9167258153725],[1194.7802734375 1479.13330078125 1392.21142578125 1548.3123779296875],0.3502700626850128,KN05ZIK,0.5928374391657135
316,1.0,[2050.562021518568 1307.6961180997764 2667.066619022651 1827.8798586943954],[2289.6884765625 1643.4114990234375 2495.637451171875 1712.8004150390625],0.345481276512146,AP05JEO,0.3921644836054907
316,8.0,[1033.594376824132 1184.3388635406825 1569.8611458561388 1654.2539612448206],[1199.5675048828125 1480.440185546875 1395.1783447265625 1552.02197265625],0.26361939311027527,KH05ZZK,0.5199031104583921
317,8.0,[1033.1390721450734 1187.9879946586655 1570.7625066955588 1657.9719664841348],[1212.3702392578125 1479.1552734375 1397.9080810546875 1546.43115234375],0.2896106243133545,KH05ZIK,0.9079854826499897
317,1.0,[2045.5010662038885 1308.9122279760468 2665.3477648650896 1830.0425846802395],[2279.296142578125 1641.16455078125 2475.68408203125 1707.879150390625],0.25910621881484985,AP05JEO,0.41509146289823
320,1.0,[2052.5887152361333 1313.882510912534 2671.973642791769 1837.1673893253558],[2295.9716796875 1657.0059814453125 2506.55908203125 1728.1820068359375],0.42139846086502075,AP05JEO,0.2996949724880835
320,8.0,[1035.6304635656222 1193.2488460208135 1570.988370759155 1665.7097808999026],[1186.85986328125 1482.7357177734375 1374.870361328125 1554.5028076171875],0.3424394726753235,KH05ZZK,0.46976589267563856
321,1.0,[2057.7854091833574 1316.7598070853364 2673.863658467964 1840.4581318307137],[2278.69970703125 1651.273681640625 2508.672607421875 1727.12548828125],0.3911789059638977,AP05JEQ,0.30909581961574334
321,8.0,[1034.4232330501707 1196.8248389823061 1569.8591019842454 1668.5781648248944],[1189.210205078125 1481.04931640625 1378.659423828125 1558.2861328125],0.3166262209415436,KH05ZTK,0.20522104344983624
322,8.0,[1032.6685027014114 1199.652912015772 1569.3211331018142 1670.1096271925712],[1203.63671875 1483.2353515625 1390.794189453125 1556.011474609375],0.310114324092865,KJ05ZIK,0.5319333273718593
323,8.0,[1031.5565282245416 1199.468695729743 1569.4940512992453 1670.6759806964037],[1192.5302734375 1486.11474609375 1380.982421875 1563.523681640625],0.35007086396217346,KH05ZIK,0.46327098176164927
324,1.0,[2049.5164481282477 1325.2474155844839 2671.8384394595664 1853.604934277574],[2294.91845703125 1670.4195556640625 2500.4140625 1731.3563232421875],0.3334610164165497,AP05JEO,0.5351639260437235
